utc557,i557,i630,iOH
1980-10-14 20:00:00,819.2,163.6,484.0
1980-10-14 21:00:00,991.8,141.6,505.0
1980-10-14 22:00:00,842.1,107.4,509.6
1980-10-30 14:00:00,1534.0,915.2,524.2
1980-10-30 15:00:00,1315.4,844.0,516.2
1980-10-30 16:00:00,1151.5,594.0,562.6
1980-11-28 14:00:00,544.2,799.5,685.2
1980-11-28 15:00:00,499.4,560.0,581.6
1980-11-28 16:00:00,488.0,387.1,639.9
1980-11-28 17:00:00,443.3,171.7,603.7
1980-12-02 15:00:00,387.5,539.5,587.1
1980-12-02 16:00:00,491.0,329.0,569.9
1980-12-02 17:00:00,591.0,180.3,550.2
1980-12-05 14:00:00,520.7,632.7,846.0
1980-12-05 15:00:00,474.9,476.9,831.8
1980-12-05 16:00:00,508.3,383.7,548.7
1980-12-08 15:00:00,373.0,466.6,987.6
1980-12-08 16:00:00,350.3,243.1,721.8
1980-12-08 17:00:00,341.0,114.2,690.2
1980-12-08 18:00:00,454.9,35.6,788.9
1980-12-08 19:00:00,598.4,24.6,852.7
1980-12-08 20:00:00,687.4,25.2,726.9
1980-12-08 21:00:00,565.3,42.7,798.7
1980-12-16 22:00:00,697.2,209.5,684.4
1980-12-16 23:00:00,586.0,228.9,672.9
1980-12-17 00:00:00,653.2,397.2,541.4
1980-12-17 23:00:00,899.8,155.2,806.6
1980-12-18 00:00:00,832.6,331.8,987.5
1980-12-18 01:00:00,589.0,381.0,1006.0
1980-12-18 02:00:00,500.0,422.0,875.0
1980-12-26 14:00:00,464.2,1060.8,804.5
1980-12-26 15:00:00,433.5,547.2,672.2
1980-12-26 16:00:00,431.6,315.4,612.9
1981-01-01 14:00:00,264.3,1025.1,1069.6
1981-01-01 15:00:00,211.9,491.4,1085.6
1981-01-01 16:00:00,261.6,227.0,952.2
1981-01-01 17:00:00,306.4,62.6,1086.6
1981-01-01 18:00:00,272.6,38.4,1186.1
1981-01-01 19:00:00,237.0,34.5,938.0
1981-01-02 14:00:00,224.8,941.6,902.6
1981-01-02 15:00:00,195.6,421.6,811.5
1981-01-02 16:00:00,162.8,195.2,717.8
1981-01-02 17:00:00,168.0,71.4,750.4
1981-01-02 18:00:00,174.8,35.2,809.6
1981-01-02 19:00:00,200.8,22.9,744.5
1981-01-02 20:00:00,369.4,50.2,677.0
1981-01-09 17:00:00,468.0,109.0,613.0
1981-01-09 18:00:00,423.0,111.4,713.2
1981-01-09 19:00:00,335.4,79.5,760.0
1981-01-09 20:00:00,268.4,99.2,830.5
1981-01-09 21:00:00,230.4,108.2,876.1
1981-01-09 22:00:00,221.8,132.0,905.8
1981-01-28 15:00:00,403.0,599.0,665.0
1981-01-28 16:00:00,376.5,429.5,688.8
1981-01-28 17:00:00,508.6,263.9,667.8
1981-01-28 18:00:00,851.0,173.5,749.4
1981-01-28 19:00:00,1012.0,114.6,749.2
1981-01-28 20:00:00,1097.0,33.8,837.0
1981-01-29 18:00:00,750.8,247.0,523.8
1981-01-29 19:00:00,996.3,154.7,543.0
1981-01-30 17:00:00,650.0,157.0,774.0
1981-01-30 18:00:00,850.5,90.9,699.2
1981-01-30 19:00:00,1076.4,55.8,648.1
1981-01-30 20:00:00,1122.9,77.6,705.1
1981-01-30 21:00:00,949.0,128.0,812.0
1981-02-06 15:00:00,470.6,544.9,1014.9
1981-02-06 16:00:00,368.1,130.2,936.4
1981-02-06 17:00:00,494.6,133.8,874.8
1981-02-06 18:00:00,625.9,135.2,826.3
1981-02-06 19:00:00,694.9,142.9,791.6
1981-02-06 20:00:00,671.1,216.4,774.4
1981-02-06 21:00:00,484.0,248.8,827.0
1981-02-06 22:00:00,454.0,272.1,747.8
1981-02-06 23:00:00,299.2,437.1,737.2
1981-02-07 00:00:00,211.3,632.3,681.0
1981-03-10 19:00:00,966.0,193.1,377.5
1981-03-10 20:00:00,1040.6,173.7,410.0
1981-03-10 21:00:00,906.0,199.8,543.2
1981-05-02 17:00:00,471.5,370.0,567.0
1981-05-02 18:00:00,494.4,320.5,550.6
1981-05-02 19:00:00,546.2,255.1,494.5
1981-05-02 20:00:00,445.0,197.7,550.3
1981-06-06 18:00:00,1016.0,160.0,719.7
1981-06-06 19:00:00,1127.4,203.2,554.6
1981-06-06 20:00:00,1342.1,392.1,427.8
1981-06-06 21:00:00,1403.4,481.8,481.8
1981-07-21 16:00:00,603.5,420.2,590.2
1981-07-21 17:00:00,683.7,256.3,713.3
1981-07-23 17:00:00,660.8,254.7,639.8
1981-07-23 18:00:00,730.0,139.5,610.0
1981-07-24 17:00:00,1090.1,335.6,812.7
1981-07-24 18:00:00,1397.3,289.4,724.9
1981-07-25 17:00:00,1016.7,1156.4,455.0
1981-07-25 18:00:00,836.7,564.0,407.6
1981-07-25 19:00:00,833.7,373.0,414.0
1981-07-26 16:00:00,1022.3,440.7,921.7
1981-07-26 17:00:00,1552.8,282.2,621.5
1981-07-26 18:00:00,1706.1,312.4,642.8
1981-07-26 19:00:00,1490.5,416.6,578.2
1981-07-26 20:00:00,1434.0,376.5,778.0
1981-07-27 16:00:00,1079.2,614.7,755.7
1981-07-27 17:00:00,1276.8,481.3,565.0
1981-07-27 18:00:00,1229.5,281.2,422.2
1981-07-27 19:00:00,1620.1,163.9,516.8
1981-07-27 20:00:00,1578.2,153.2,721.5
1981-08-07 19:00:00,1105.0,109.5,615.9
1981-08-07 20:00:00,1791.5,203.8,556.9
1981-08-07 21:00:00,1805.4,241.6,695.9
1981-08-09 19:00:00,714.0,126.3,459.7
1981-08-09 20:00:00,653.9,160.6,500.6
1981-08-09 21:00:00,723.6,104.2,625.0
1981-08-09 22:00:00,610.0,85.0,669.0
1981-08-10 20:00:00,1277.2,131.5,609.1
1981-08-10 21:00:00,1252.2,130.8,599.2
1981-08-10 22:00:00,927.7,153.3,555.0
1981-08-21 16:00:00,656.5,772.4,537.1
1981-08-24 17:00:00,618.0,181.0,329.5
1981-08-24 18:00:00,668.7,227.3,309.3
1981-08-25 15:00:00,814.5,568.2,559.8
1981-08-25 16:00:00,969.0,362.2,475.4
1981-08-25 17:00:00,1307.3,199.0,469.0
1981-08-25 18:00:00,1361.1,135.0,436.4
1981-08-25 19:00:00,1175.3,93.0,539.0
1981-09-04 17:00:00,1154.8,208.2,560.8
1981-09-04 18:00:00,1201.6,89.8,500.4
1981-09-04 19:00:00,1472.9,66.3,396.0
1981-09-04 20:00:00,1571.2,55.0,416.2
1981-09-07 19:00:00,677.0,43.0,478.5
1981-09-07 20:00:00,573.6,125.4,456.4
1981-09-07 21:00:00,515.7,180.3,326.0
1981-09-08 19:00:00,1074.0,167.5,436.2
1981-09-08 20:00:00,1017.4,148.0,435.1
1981-09-08 21:00:00,961.6,116.2,403.8
1981-09-08 22:00:00,972.1,87.8,399.4
1981-09-08 23:00:00,999.0,118.0,486.5
1981-09-16 14:00:00,1168.5,942.0,565.0
1981-09-16 15:00:00,1078.3,746.3,766.3
1981-09-20 14:00:00,1437.8,764.8,602.8
1981-09-20 15:00:00,1391.8,639.4,759.5
1981-09-20 16:00:00,1330.1,603.6,898.0
1981-09-20 17:00:00,1048.1,384.0,938.7
1981-09-21 14:00:00,1376.3,885.3,738.3
1981-09-21 15:00:00,1613.5,685.4,681.1
1981-09-21 16:00:00,1708.0,561.0,654.0
1981-09-22 14:00:00,1456.8,1076.0,514.3
1981-09-22 15:00:00,1829.2,879.9,510.4
1981-09-22 16:00:00,1923.9,465.5,488.6
1981-09-22 17:00:00,1580.2,226.6,617.8
1981-09-22 18:00:00,1405.0,177.0,631.0
1981-09-23 14:00:00,1452.4,942.6,677.4
1981-09-23 15:00:00,1459.6,587.8,685.2
1981-09-23 16:00:00,1459.5,462.4,617.6
1981-09-23 17:00:00,1416.0,359.8,605.9
1981-09-23 18:00:00,956.1,242.5,690.4
1981-09-23 19:00:00,920.3,213.4,596.7
1981-09-24 14:00:00,971.0,806.7,497.3
1981-09-24 15:00:00,1011.4,604.6,497.5
1981-09-24 16:00:00,1357.8,262.9,496.9
1981-09-24 17:00:00,1570.5,114.0,562.9
1981-09-24 18:00:00,1136.8,154.9,641.4
1981-09-24 19:00:00,910.8,153.2,693.5
1981-09-24 20:00:00,839.2,230.1,570.2
1981-09-24 21:00:00,822.7,176.3,556.7
1981-09-25 15:00:00,976.4,659.7,489.4
1981-09-25 16:00:00,1117.4,268.1,503.1
1981-09-25 17:00:00,1041.9,216.8,473.1
1981-09-25 18:00:00,884.8,242.0,567.1
1981-09-25 19:00:00,792.1,178.0,538.2
1981-09-25 20:00:00,773.9,144.6,516.5
1981-09-25 21:00:00,553.2,138.5,456.7
1981-09-26 15:00:00,816.6,361.6,553.4
1981-09-26 16:00:00,922.2,245.4,472.6
1981-09-26 17:00:00,924.5,125.0,487.9
1981-09-26 18:00:00,1016.0,78.8,477.4
1981-09-26 19:00:00,915.2,100.2,559.1
1981-09-26 20:00:00,761.6,170.6,492.6
1981-09-26 21:00:00,611.6,231.2,508.0
1981-09-26 22:00:00,610.8,255.4,404.0
1981-10-02 17:00:00,915.5,325.0,429.8
1981-10-02 18:00:00,938.1,185.4,446.1
1981-10-02 19:00:00,1002.3,148.4,367.3
1981-10-02 20:00:00,923.1,131.2,385.1
1981-10-02 21:00:00,771.1,78.5,359.9
1981-10-02 22:00:00,718.0,87.2,404.0
1981-10-02 23:00:00,659.1,133.5,493.0
1981-10-03 00:00:00,645.8,247.2,319.0
1981-10-19 14:00:00,1274.0,1081.0,800.5
1981-10-19 15:00:00,1437.0,1011.1,698.1
1981-10-19 16:00:00,1388.4,684.2,633.6
1981-10-19 17:00:00,1425.2,519.8,571.2
1981-10-29 17:00:00,730.8,233.6,519.0
1981-10-29 18:00:00,837.0,202.5,490.8
1981-11-06 20:00:00,998.0,51.3,437.3
1981-11-06 21:00:00,1140.9,49.4,436.8
1981-11-06 22:00:00,1306.6,52.7,470.6
1981-11-06 23:00:00,1160.2,104.8,610.5
1981-11-07 00:00:00,858.5,249.8,738.5
1981-11-07 01:00:00,822.0,272.0,721.0
1981-11-25 14:00:00,354.2,1106.5,765.9
1981-11-25 15:00:00,373.1,735.8,679.5
1981-11-25 16:00:00,325.1,368.1,661.6
1981-11-25 17:00:00,415.6,143.2,647.0
1981-11-25 18:00:00,503.1,69.6,655.0
1981-11-25 19:00:00,524.8,68.8,765.5
1981-11-25 20:00:00,530.3,58.0,842.7
1981-11-26 14:00:00,337.4,788.3,948.3
1981-11-26 15:00:00,280.4,430.2,725.1
1981-11-26 16:00:00,316.2,204.9,658.2
1981-11-26 17:00:00,340.0,162.0,628.0
1982-02-22 15:00:00,325.0,721.0,533.0
1982-02-22 16:00:00,296.4,368.8,530.8
1982-02-22 17:00:00,295.1,138.1,470.0
1982-02-22 18:00:00,290.9,107.2,495.2
1982-02-22 19:00:00,259.0,102.8,479.5
1982-02-22 20:00:00,266.0,78.8,425.2
1982-02-24 15:00:00,229.1,777.8,594.9
1982-02-24 16:00:00,234.9,453.0,424.5
1982-02-24 17:00:00,265.1,252.4,396.2
1982-02-24 18:00:00,213.1,219.4,368.2
1982-02-24 19:00:00,252.0,145.0,295.3
1982-02-24 20:00:00,345.7,76.2,284.1
1982-02-24 21:00:00,266.5,105.5,346.9
1982-02-24 22:00:00,280.1,129.9,352.1
1982-02-24 23:00:00,335.2,71.4,356.2
1982-02-25 00:00:00,312.3,111.5,431.8
1982-02-25 15:00:00,464.8,932.8,453.2
1982-02-25 16:00:00,512.1,646.0,423.6
1982-02-25 17:00:00,526.4,493.0,345.8
1982-02-25 18:00:00,658.8,184.0,285.9
1982-02-25 19:00:00,886.9,49.8,308.4
1982-02-25 20:00:00,868.1,66.8,353.9
1982-02-25 21:00:00,741.9,146.5,442.0
1982-02-25 22:00:00,751.5,219.0,485.9
1982-02-25 23:00:00,920.5,288.9,480.9
1982-02-26 00:00:00,718.4,391.9,582.1
1982-02-26 01:00:00,548.5,599.5,544.0
1982-02-26 18:00:00,509.2,159.8,322.2
1982-02-26 19:00:00,542.5,120.4,268.8
1982-02-26 20:00:00,544.0,82.1,304.0
1982-02-26 21:00:00,514.6,34.9,379.5
1982-02-26 22:00:00,486.4,46.6,401.9
1982-02-26 23:00:00,443.4,104.6,461.4
1982-02-27 00:00:00,356.0,185.0,487.0
1982-03-12 15:00:00,831.6,813.6,554.6
1982-03-12 16:00:00,904.1,498.9,532.1
1982-03-13 15:00:00,735.8,1049.2,503.5
1982-03-13 16:00:00,753.1,636.9,460.2
1982-03-13 17:00:00,886.4,367.4,393.2
1982-03-29 19:00:00,670.9,277.0,382.4
1982-03-29 20:00:00,612.0,208.2,411.8
1982-03-29 21:00:00,729.8,126.4,407.4
1982-03-29 22:00:00,497.9,77.4,504.9
1982-03-29 23:00:00,392.1,100.9,460.2
1982-03-30 00:00:00,437.0,156.3,453.0
1982-04-11 16:00:00,151.8,431.5,447.8
1982-04-13 15:00:00,584.5,481.5,559.0
1982-04-13 16:00:00,576.7,401.5,537.2
1982-04-13 17:00:00,607.0,382.0,559.0
1982-04-20 16:00:00,980.9,459.1,555.0
1982-04-20 17:00:00,700.1,287.4,576.1
1982-05-11 16:00:00,1081.6,624.6,600.6
1982-05-24 16:00:00,860.5,855.5,648.3
1982-05-24 17:00:00,676.0,677.0,653.3
1982-05-24 18:00:00,649.6,520.9,677.0
1982-05-24 19:00:00,919.6,235.7,450.8
1982-05-24 20:00:00,1108.5,76.8,495.5
1982-05-27 19:00:00,1118.6,275.2,527.9
1982-05-27 20:00:00,1360.2,337.2,540.7
1982-05-27 21:00:00,1191.7,361.7,528.8
1982-06-11 16:00:00,979.0,525.2,838.8
1982-06-11 17:00:00,1129.9,381.6,761.5
1982-06-11 18:00:00,1230.0,150.0,757.0
1982-06-12 16:00:00,715.0,373.4,738.6
1982-06-12 17:00:00,741.4,307.6,617.8
1982-06-12 18:00:00,1013.5,258.3,575.3
1982-06-14 16:00:00,867.8,536.5,657.5
1982-06-14 17:00:00,1235.1,342.5,579.6
1982-06-14 18:00:00,1422.4,173.5,472.8
1982-06-15 16:00:00,1030.6,500.6,602.0
1982-06-15 17:00:00,939.5,341.5,412.5
1982-06-19 16:00:00,650.2,657.0,387.8
1982-06-19 17:00:00,727.1,524.4,395.4
1982-06-19 18:00:00,998.4,279.1,353.6
1982-06-19 19:00:00,1209.1,137.5,398.8
1982-06-19 20:00:00,1205.9,196.9,491.6
1982-06-19 21:00:00,1237.8,241.8,528.8
1982-06-22 16:00:00,786.8,426.6,919.2
1982-06-22 17:00:00,975.1,429.0,645.2
1982-06-22 18:00:00,1371.0,397.6,593.8
1982-06-22 19:00:00,1208.0,198.0,655.4
1982-06-22 20:00:00,1076.2,107.8,606.8
1982-06-24 17:00:00,971.0,316.7,563.3
1982-06-24 18:00:00,922.2,341.0,437.2
1982-06-24 19:00:00,953.4,302.7,417.1
1982-06-24 20:00:00,963.8,132.0,375.0
1982-06-27 19:00:00,611.5,126.6,460.2
1982-06-27 20:00:00,818.9,164.2,335.4
1982-06-27 21:00:00,938.4,226.8,325.0
1982-06-28 19:00:00,1353.4,190.2,506.4
1982-06-28 20:00:00,1348.4,265.6,563.1
1982-06-28 21:00:00,1433.9,290.7,745.7
1982-07-10 16:00:00,1084.0,458.0,524.0
1982-07-10 17:00:00,1048.0,309.0,471.0
1982-07-11 16:00:00,731.0,514.6,642.8
1982-07-11 17:00:00,710.0,458.0,603.4
1982-07-14 16:00:00,682.8,1394.8,763.8
1982-07-14 17:00:00,681.0,1058.6,667.8
1982-07-25 17:00:00,875.2,288.5,568.0
1982-07-25 18:00:00,904.8,201.0,517.8
1982-07-25 19:00:00,865.9,112.6,531.5
1982-07-25 20:00:00,764.8,185.4,565.0
1982-07-26 18:00:00,924.3,367.3,576.2
1982-07-26 19:00:00,1047.6,213.6,497.9
1982-07-26 20:00:00,1142.4,144.2,443.8
1982-07-26 21:00:00,1109.8,109.4,435.8
1982-08-10 16:00:00,530.9,384.2,442.5
1982-08-14 15:00:00,460.0,510.0,898.0
1982-08-14 16:00:00,409.0,393.2,773.2
1982-08-14 17:00:00,408.6,272.2,676.0
1982-08-14 18:00:00,519.9,157.1,424.0
1982-08-14 19:00:00,582.0,99.0,324.0
1982-08-16 16:00:00,701.6,555.0,617.0
1982-08-16 17:00:00,806.4,417.2,613.1
1982-08-16 18:00:00,937.1,335.6,554.2
1982-08-16 19:00:00,944.0,179.1,564.2
1982-08-16 20:00:00,936.8,91.5,419.9
1982-08-17 16:00:00,853.3,808.1,634.9
1982-08-17 17:00:00,770.2,433.0,583.9
1982-08-17 18:00:00,842.9,147.0,570.2
1982-08-17 19:00:00,863.6,51.5,462.6
1982-08-17 20:00:00,1181.2,43.2,455.0
1982-08-18 16:00:00,576.9,505.6,797.0
1982-08-18 17:00:00,855.9,163.9,719.8
1982-08-18 18:00:00,1018.9,123.9,627.1
1982-08-26 19:00:00,816.8,67.2,388.8
1982-08-26 20:00:00,909.5,69.0,358.0
1982-08-26 21:00:00,726.1,73.2,404.2
1982-08-26 22:00:00,543.4,96.4,328.1
1982-09-17 17:00:00,985.0,114.0,405.0
1982-09-17 18:00:00,867.8,165.4,405.8
1982-09-17 19:00:00,703.2,193.2,428.9
1982-09-17 20:00:00,799.0,136.3,409.2
1982-09-17 21:00:00,708.1,117.1,339.5
1982-09-17 22:00:00,764.5,124.5,344.0
1982-09-18 15:00:00,857.2,426.0,405.8
1982-09-18 16:00:00,822.4,319.4,430.4
1982-09-18 17:00:00,1112.6,296.4,466.8
1982-09-18 18:00:00,1334.9,108.0,454.4
1982-09-18 19:00:00,1298.1,48.9,407.9
1982-09-18 20:00:00,1021.8,40.6,498.1
1982-09-18 21:00:00,754.5,109.0,531.5
1982-09-18 22:00:00,682.1,371.4,505.6
1982-09-18 23:00:00,611.0,631.7,515.0
1982-09-19 15:00:00,1032.6,445.2,405.4
1982-09-19 16:00:00,1213.0,212.8,474.0
1982-09-19 17:00:00,1375.5,135.4,587.0
1982-09-19 18:00:00,1423.8,83.2,539.2
1982-09-19 19:00:00,1273.1,103.1,472.8
1982-09-19 20:00:00,1221.6,255.2,416.8
1982-09-19 21:00:00,1211.8,259.9,429.8
1982-09-19 22:00:00,1395.5,269.0,511.0
1982-09-28 21:00:00,679.8,101.2,324.0
1982-10-17 15:00:00,1302.5,494.0,459.0
1982-10-17 16:00:00,1190.6,260.0,494.2
1982-10-17 17:00:00,837.3,143.3,463.3
1982-10-21 17:00:00,1116.0,135.0,512.5
1982-10-21 18:00:00,1134.1,77.5,630.2
1982-10-21 19:00:00,1188.4,41.4,576.8
1982-10-21 20:00:00,1242.6,33.6,532.9
1982-10-21 21:00:00,1209.0,75.9,532.5
1982-10-21 22:00:00,1122.4,122.6,627.6
1982-10-23 19:00:00,1396.0,95.7,585.0
1982-10-23 20:00:00,1383.9,136.0,551.6
1982-10-23 21:00:00,1534.5,135.6,587.0
1982-10-23 22:00:00,1748.3,103.2,768.8
1982-10-24 19:00:00,1470.1,56.3,622.8
1982-10-24 20:00:00,1649.6,49.6,706.0
1982-10-24 21:00:00,1709.5,70.8,744.5
1982-10-24 22:00:00,1833.1,100.0,697.5
1982-10-24 23:00:00,1887.5,117.1,626.0
1982-10-25 00:00:00,2022.2,296.6,631.2
1982-10-25 20:00:00,1618.5,59.8,667.2
1982-10-25 21:00:00,1765.4,45.4,710.5
1982-10-25 22:00:00,1660.6,75.9,729.5
1982-10-25 23:00:00,1960.1,229.6,614.9
1982-10-26 00:00:00,2041.6,492.5,687.1
1982-10-26 20:00:00,1267.8,65.8,768.2
1982-10-26 21:00:00,1068.9,113.4,767.4
1982-10-26 22:00:00,1120.9,235.0,779.6
1982-10-26 23:00:00,1332.4,241.8,660.6
1982-10-27 00:00:00,1498.1,461.9,627.3
1982-11-10 14:00:00,588.0,770.0,810.0
1982-11-10 15:00:00,726.1,648.6,762.9
1982-11-10 16:00:00,732.3,392.3,772.0
1982-12-06 14:00:00,259.0,730.0,955.0
1982-12-06 15:00:00,291.8,416.1,712.9
1982-12-06 16:00:00,455.3,292.2,547.0
1982-12-06 17:00:00,481.6,193.2,630.4
1982-12-07 14:00:00,451.4,1337.9,992.1
1982-12-07 15:00:00,439.8,728.0,925.8
1982-12-07 16:00:00,352.5,354.0,886.6
1982-12-07 17:00:00,335.8,147.2,714.8
1982-12-07 18:00:00,447.3,143.3,702.0
1982-12-10 14:00:00,487.7,1000.7,1066.0
1982-12-10 15:00:00,428.4,369.6,939.6
1982-12-10 16:00:00,557.0,106.6,861.5
1982-12-10 17:00:00,652.0,94.0,862.0
1982-12-11 14:00:00,524.6,1109.1,1488.3
1982-12-11 15:00:00,351.4,655.5,1359.8
1982-12-11 16:00:00,279.0,363.0,1146.0
1982-12-18 14:00:00,458.4,1005.6,1280.4
1982-12-18 15:00:00,493.8,528.5,1116.2
1982-12-18 16:00:00,580.0,143.2,1294.4
1982-12-18 17:00:00,628.1,52.5,1336.8
1982-12-18 18:00:00,757.8,77.3,1313.0
1982-12-18 19:00:00,843.0,76.6,1207.5
1982-12-18 20:00:00,638.8,71.5,1185.2
1982-12-18 21:00:00,550.2,89.2,1001.2
1982-12-18 22:00:00,630.1,124.4,931.0
1982-12-18 23:00:00,820.5,207.8,962.9
1982-12-19 00:00:00,885.3,395.5,1201.8
1982-12-20 19:00:00,1130.0,26.0,1026.0
1982-12-20 20:00:00,1013.4,26.6,1145.8
1982-12-20 21:00:00,788.8,19.4,1271.4
1982-12-20 22:00:00,693.8,68.4,1182.4
1982-12-20 23:00:00,671.8,198.8,1010.4
1982-12-21 00:00:00,552.5,446.8,1091.8
1982-12-21 01:00:00,470.0,492.0,1113.0
1982-12-22 19:00:00,1136.5,98.0,891.5
1982-12-22 20:00:00,1174.0,67.3,972.6
1982-12-22 21:00:00,1082.5,21.1,1201.6
1982-12-22 22:00:00,947.5,25.2,1216.7
1982-12-22 23:00:00,904.0,110.5,1250.9
1982-12-23 00:00:00,758.6,457.0,1314.5
1982-12-23 01:00:00,611.0,605.6,1290.4
1982-12-24 21:00:00,1085.3,28.3,1159.0
1982-12-24 22:00:00,1071.5,42.5,1228.4
1982-12-24 23:00:00,839.1,124.8,1471.5
1983-01-06 14:00:00,408.0,805.4,836.8
1983-01-06 15:00:00,446.5,479.2,792.6
1983-01-06 16:00:00,454.3,255.0,790.7
1983-01-08 14:00:00,550.7,989.3,1058.3
1983-01-08 15:00:00,470.4,670.0,957.5
1983-01-08 16:00:00,475.4,342.9,1097.0
1983-01-08 17:00:00,587.6,139.0,1270.2
1983-01-08 18:00:00,771.5,73.8,1354.0
1983-01-08 19:00:00,750.6,35.8,1235.6
1983-01-14 16:00:00,172.0,237.4,1321.6
1983-01-14 17:00:00,131.4,184.8,1245.6
1983-01-14 18:00:00,196.7,114.0,1191.2
1983-01-14 19:00:00,208.8,108.0,1311.2
1983-01-14 20:00:00,217.8,68.8,1538.0
1983-01-14 21:00:00,218.0,87.0,1424.0
1983-01-15 15:00:00,241.0,387.5,1096.0
1983-01-15 16:00:00,221.3,169.3,972.3
1983-01-15 17:00:00,251.3,53.8,952.0
1983-01-15 18:00:00,325.3,55.7,819.2
1983-01-15 19:00:00,351.3,130.8,809.7
1983-01-15 20:00:00,297.8,118.7,763.3
1983-01-15 21:00:00,241.6,114.4,743.6
1983-01-15 22:00:00,222.5,55.8,715.3
1983-01-15 23:00:00,142.3,64.0,674.3
1983-01-16 00:00:00,134.0,297.7,679.7
1983-01-16 01:00:00,234.5,429.0,739.2
1983-02-07 18:00:00,413.7,125.3,767.3
1983-02-07 19:00:00,647.0,128.5,751.9
1983-02-08 15:00:00,570.6,645.6,907.9
1983-02-08 16:00:00,486.6,332.9,945.8
1983-02-08 17:00:00,486.6,214.6,944.1
1983-02-08 18:00:00,556.0,137.9,898.0
1983-02-08 19:00:00,649.8,100.2,978.1
1983-02-08 20:00:00,745.0,53.9,848.6
1983-02-08 21:00:00,735.8,26.8,836.1
1983-02-08 22:00:00,696.6,11.7,837.3
1983-02-08 23:00:00,507.1,26.6,873.9
1983-02-09 00:00:00,642.5,152.6,835.8
1983-02-09 01:00:00,727.4,384.4,901.0
1983-02-09 15:00:00,468.2,307.4,1171.2
1983-02-09 16:00:00,416.2,188.2,1207.5
1983-02-09 17:00:00,401.1,91.8,1030.0
1983-02-09 18:00:00,489.9,76.0,988.4
1983-02-09 19:00:00,618.0,37.5,994.6
1983-02-09 20:00:00,734.2,33.1,1000.1
1983-02-09 21:00:00,736.4,25.5,1029.1
1983-02-09 22:00:00,678.7,25.3,1054.0
1983-02-10 15:00:00,464.7,388.3,1018.3
1983-02-10 16:00:00,519.5,161.7,1030.0
1983-03-06 15:00:00,547.0,368.0,814.0
1983-03-06 16:00:00,572.9,240.4,761.9
1983-03-06 17:00:00,703.5,168.1,671.8
1983-03-06 18:00:00,703.4,208.1,663.0
1983-03-06 19:00:00,591.9,135.0,603.5
1983-03-06 20:00:00,650.5,93.5,599.0
1983-04-13 16:00:00,259.2,402.8,490.5
1983-04-13 17:00:00,301.1,144.8,462.6
1983-04-13 18:00:00,330.9,75.3,350.3
1983-04-13 19:00:00,382.6,90.4,364.4
1983-04-29 15:00:00,348.3,342.7,559.0
1983-04-29 16:00:00,358.8,238.5,592.3
1983-05-09 17:00:00,341.4,204.4,689.8
1983-05-09 18:00:00,373.2,219.4,646.2
1983-05-09 19:00:00,351.1,188.4,645.0
1983-06-01 17:00:00,691.5,390.0,913.0
1983-06-01 18:00:00,782.5,223.6,928.0
1983-06-01 19:00:00,859.0,89.0,886.0
1983-06-30 16:00:00,830.6,653.4,677.4
1983-06-30 17:00:00,975.3,434.3,595.8
1983-06-30 18:00:00,1110.5,549.5,547.0
1983-07-11 17:00:00,1334.2,434.4,714.5
1983-07-11 18:00:00,1563.0,362.8,951.2
1983-07-11 19:00:00,942.5,226.0,759.2
1983-07-11 20:00:00,969.4,182.4,693.0
1983-07-12 16:00:00,574.0,372.7,1024.0
1983-07-12 17:00:00,689.5,289.2,732.5
1983-07-12 18:00:00,847.3,134.7,473.1
1983-07-12 19:00:00,988.1,111.5,497.6
1983-07-12 20:00:00,943.0,115.3,581.0
1983-08-05 16:00:00,729.5,588.5,796.0
1983-08-05 17:00:00,628.1,390.1,637.9
1983-08-05 18:00:00,557.1,152.5,537.9
1983-08-05 19:00:00,573.4,118.6,523.1
1983-08-10 16:00:00,848.7,682.3,786.3
1983-08-10 17:00:00,978.1,544.9,603.9
1983-08-10 18:00:00,994.1,466.7,604.7
1983-08-10 19:00:00,859.0,360.0,466.0
1983-08-12 17:00:00,1124.8,476.8,358.0
1983-08-12 18:00:00,1079.1,532.8,461.3
1983-08-12 19:00:00,1133.7,383.3,441.1
1983-08-12 20:00:00,1400.5,313.8,532.4
1983-08-12 21:00:00,1110.0,148.1,642.5
1983-08-12 22:00:00,997.8,218.2,493.2
1983-08-13 19:00:00,1349.8,285.5,899.2
1983-08-13 20:00:00,1004.0,258.5,888.9
1983-08-13 21:00:00,962.8,145.0,1099.6
1983-08-14 18:00:00,876.3,292.4,528.9
1983-08-14 19:00:00,997.9,158.1,453.6
1983-08-14 20:00:00,1055.9,119.0,472.2
1983-08-14 21:00:00,850.8,127.4,622.9
1983-08-14 22:00:00,769.3,180.3,682.7
1983-08-16 19:00:00,1128.5,220.8,804.8
1983-08-16 20:00:00,1293.8,118.9,719.9
1983-08-16 21:00:00,1301.9,71.5,678.4
1983-08-16 22:00:00,1418.4,89.8,626.4
1983-08-17 19:00:00,1262.2,198.0,765.2
1983-08-17 20:00:00,1017.3,152.3,698.6
1983-08-17 21:00:00,1070.9,119.6,559.0
1983-08-17 22:00:00,1035.0,92.3,563.3
1983-09-11 17:00:00,1200.4,171.9,1092.1
1983-09-11 18:00:00,1109.6,191.6,1190.8
